Fp1 - Ref	Fpz - Ref	Fp2 - Ref	F7 - Ref	F3 - Ref	Fz - Ref	F4 - Ref	F8 - Ref	FC5 - Ref	FC1 - Ref	FC2 - Ref	FC6 - Ref	M1 - Ref	T7 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	T8 - Ref	M2 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	P7 - Ref	P3 - Ref	Pz - Ref	P4 - Ref	P8 - Ref	POz - Ref	O1 - Ref	Oz - Ref	O2 - Ref	AF7 - Ref	AF3 - Ref	AF4 - Ref	AF8 - Ref	F5 - Ref	F1 - Ref	F2 - Ref	F6 - Ref	FC3 - Ref	FCz - Ref	FC4 - Ref	C5 - Ref	C1 - Ref	C2 - Ref	C6 - Ref	CP3 - Ref	CPz - Ref	CP4 - Ref	P5 - Ref	P1 - Ref	P2 - Ref	P6 - Ref	PO5 - Ref	PO3 - Ref	PO4 - Ref	PO6 - Ref	FT7 - Ref	FT8 - Ref	TP7 - Ref	TP8 - Ref	PO7 - Ref	PO8 - Ref	
-1656.290	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1070.802	5000.000	-292.897	-2271.839	-5000.000	-1225.376	5000.000	-5000.000	-999.390	5000.000	-2839.780	-5000.000	-5000.000	5000.000	-5000.000	3165.103	-1283.818	2186.389	5000.000	-5000.000	5000.000	-5000.000	-290.150	-3930.648	-5000.000	-5000.000	5000.000	-5000.000	-4247.272	-4808.957	1174.258	-5000.000	572.290	5000.000	-5000.000	-5000.000	1872.511	4172.198	2025.254	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2007.095	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3794.080	
-1661.784	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1068.208	5000.000	-292.897	-2276.265	-5000.000	-1227.970	5000.000	-5000.000	-1024.872	5000.000	-2855.192	-5000.000	-5000.000	5000.000	-5000.000	3159.762	-1285.039	2196.460	5000.000	-5000.000	5000.000	-5000.000	-286.946	-3931.258	-5000.000	-5000.000	5000.000	-5000.000	-4249.867	-4812.009	1170.901	-5000.000	570.306	5000.000	-5000.000	-5000.000	1874.037	4183.490	2020.676	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2002.518	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3802.014	
-1650.034	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1070.497	5000.000	-269.551	-2274.281	-5000.000	-1221.866	5000.000	-5000.000	-970.397	5000.000	-2838.407	-5000.000	-5000.000	5000.000	-5000.000	3162.661	-1290.074	2177.081	5000.000	-5000.000	5000.000	-5000.000	-294.881	-3920.119	-5000.000	-5000.000	5000.000	-5000.000	-4243.458	-4804.990	1184.176	-5000.000	572.290	5000.000	-5000.000	-5000.000	1870.222	4179.980	2027.237	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2015.030	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3780.957	
-1642.405	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1072.633	5000.000	-263.752	-2274.586	-5000.000	-1218.509	5000.000	-5000.000	-966.278	5000.000	-2827.268	-5000.000	-5000.000	5000.000	-5000.000	3163.424	-1292.516	2164.569	5000.000	-5000.000	5000.000	-5000.000	-307.698	-3914.473	-5000.000	-5000.000	5000.000	-5000.000	-4239.490	-4800.412	1196.078	-5000.000	574.731	5000.000	-5000.000	-5000.000	1869.612	4183.795	2031.510	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2023.423	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3771.954	
-1650.492	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1072.480	5000.000	-273.060	-2272.450	-5000.000	-1219.882	5000.000	-5000.000	-1039.521	5000.000	-2833.829	-5000.000	-5000.000	5000.000	-5000.000	3165.103	-1287.175	2177.234	5000.000	-5000.000	5000.000	-5000.000	-295.033	-3920.119	-5000.000	-5000.000	5000.000	-5000.000	-4242.237	-4804.685	1184.634	-5000.000	574.273	5000.000	-5000.000	-5000.000	1872.664	4220.875	2030.442	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2014.572	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3782.940	
-1647.440	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1076.753	5000.000	-266.957	-2273.518	-5000.000	-1216.678	5000.000	-5000.000	-997.253	5000.000	-2832.456	-5000.000	-5000.000	5000.000	-5000.000	3166.323	-1287.480	2168.841	5000.000	-5000.000	5000.000	-5000.000	-293.050	-3916.915	-5000.000	-5000.000	5000.000	-5000.000	-4239.185	-4803.616	1181.125	-5000.000	577.630	5000.000	-5000.000	-5000.000	1872.511	4205.768	2032.730	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2017.014	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3775.768	
-1645.457	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1077.363	5000.000	-263.447	-2275.197	-5000.000	-1215.610	5000.000	-5000.000	-967.803	5000.000	-2831.235	-5000.000	-5000.000	5000.000	-5000.000	3165.713	-1289.464	2167.315	5000.000	-5000.000	5000.000	-5000.000	-293.965	-3914.626	-5000.000	-5000.000	5000.000	-5000.000	-4238.422	-4801.633	1185.702	-5000.000	577.478	5000.000	-5000.000	-5000.000	1868.849	4143.511	2033.493	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2017.624	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3775.158	
-1652.781	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1070.192	5000.000	-265.736	-2281.300	-5000.000	-1220.493	5000.000	-5000.000	-1004.578	5000.000	-2831.693	-5000.000	-5000.000	5000.000	-5000.000	3162.661	-1289.158	2181.201	5000.000	-5000.000	5000.000	-5000.000	-294.270	-3925.460	-5000.000	-5000.000	5000.000	-5000.000	-4243.152	-4803.006	1197.147	-5000.000	575.036	5000.000	-5000.000	-5000.000	1867.933	4161.517	2030.900	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2011.673	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3789.959	
-1654.307	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1075.685	5000.000	-264.057	-2284.809	-5000.000	-1199.741	5000.000	-5000.000	-1000.610	5000.000	-2775.540	-5000.000	-5000.000	5000.000	-5000.000	3176.089	-1287.633	2168.841	5000.000	-5000.000	5000.000	-5000.000	-302.510	-3926.985	-5000.000	-5000.000	5000.000	-5000.000	-4241.016	-4799.496	1200.198	-5000.000	577.783	5000.000	-5000.000	-5000.000	1870.832	4179.370	2052.415	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2018.692	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3777.600	
-1648.814	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1080.415	5000.000	-278.248	-2275.044	-5000.000	-1204.623	5000.000	-5000.000	-964.294	5000.000	-2812.161	-5000.000	-5000.000	5000.000	-5000.000	3172.274	-1287.785	2159.686	5000.000	-5000.000	5000.000	-5000.000	-299.458	-3918.898	-5000.000	-5000.000	5000.000	-5000.000	-4235.981	-4798.123	1186.618	-5000.000	580.530	5000.000	-5000.000	-5000.000	1867.475	4171.740	2044.480	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2020.218	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3770.581	
-1645.457	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1074.922	5000.000	-289.082	-2264.363	-5000.000	-1230.869	5000.000	-5000.000	-966.278	5000.000	-2875.334	-5000.000	-5000.000	5000.000	-5000.000	3159.609	-1288.090	2170.672	5000.000	-5000.000	5000.000	-5000.000	-290.913	-3918.441	-5000.000	-5000.000	5000.000	-5000.000	-4239.643	-4802.243	1168.002	-5000.000	577.325	5000.000	-5000.000	-5000.000	1865.034	4166.247	2017.624	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2010.605	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3784.161	
-1652.628	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1075.227	5000.000	-281.300	-2275.349	-5000.000	-1220.493	5000.000	-5000.000	-996.796	5000.000	-2841.916	-5000.000	-5000.000	5000.000	-5000.000	3165.408	-1287.480	2173.114	5000.000	-5000.000	5000.000	-5000.000	-296.712	-3923.628	-5000.000	-5000.000	5000.000	-5000.000	-4241.016	-4803.616	1170.748	-5000.000	577.325	5000.000	-5000.000	-5000.000	1869.001	4174.029	2028.458	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2013.047	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3779.584	
-1656.901	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1075.990	5000.000	-267.262	-2282.673	-5000.000	-1220.188	5000.000	-5000.000	-1034.791	5000.000	-2835.050	-5000.000	-5000.000	5000.000	-5000.000	3167.391	-1285.802	2177.386	5000.000	-5000.000	5000.000	-5000.000	-295.644	-3928.054	-5000.000	-5000.000	5000.000	-5000.000	-4242.542	-4801.785	1174.716	-5000.000	577.935	5000.000	-5000.000	-5000.000	1872.664	4199.359	2033.341	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2014.267	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3780.041	
-1650.950	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1073.548	5000.000	-257.954	-2275.197	-5000.000	-1224.918	5000.000	-5000.000	-967.651	5000.000	-2841.001	-5000.000	-5000.000	5000.000	-5000.000	3166.018	-1284.581	2174.334	5000.000	-5000.000	5000.000	-5000.000	-292.287	-3923.171	-5000.000	-5000.000	5000.000	-5000.000	-4242.542	-4797.818	1182.193	-5000.000	577.325	5000.000	-5000.000	-5000.000	1869.612	4191.119	2030.442	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2012.894	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3783.551	
-1642.252	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1075.227	5000.000	-276.112	-2268.177	-5000.000	-1224.308	5000.000	-5000.000	-951.934	5000.000	-2851.072	-5000.000	-5000.000	5000.000	-5000.000	3159.304	-1286.259	2171.740	5000.000	-5000.000	5000.000	-5000.000	-292.287	-3917.983	-5000.000	-5000.000	5000.000	-5000.000	-4237.812	-4796.445	1190.890	-5000.000	579.156	5000.000	-5000.000	-5000.000	1866.865	4165.942	2026.474	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2013.504	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3784.009	
-1647.135	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1076.143	5000.000	-262.989	-2274.586	-5000.000	-1225.834	5000.000	-5000.000	-1009.613	5000.000	-2846.952	-5000.000	-5000.000	5000.000	-5000.000	3160.983	-1286.412	2176.776	5000.000	-5000.000	5000.000	-5000.000	-294.118	-3921.187	-5000.000	-5000.000	5000.000	-5000.000	-4239.795	-4797.055	1192.569	-5000.000	579.767	5000.000	-5000.000	-5000.000	1871.138	4179.675	2026.780	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2012.894	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3785.077	
-1658.579	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1074.159	5000.000	-261.921	-2288.624	-5000.000	-1225.986	5000.000	-5000.000	-1024.872	5000.000	-2840.238	-5000.000	-5000.000	5000.000	-5000.000	3161.898	-1281.529	2187.762	5000.000	-5000.000	5000.000	-5000.000	-293.355	-3933.699	-5000.000	-5000.000	5000.000	-5000.000	-4243.763	-4800.259	1184.634	-5000.000	579.004	5000.000	-5000.000	-5000.000	1878.309	4220.416	2028.458	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2007.095	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3791.333	
-1654.765	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1076.906	5000.000	-267.872	-2289.845	-5000.000	-1221.408	5000.000	-5000.000	-970.855	5000.000	-2841.611	-5000.000	-5000.000	5000.000	-5000.000	3162.509	-1281.071	2178.454	5000.000	-5000.000	5000.000	-5000.000	-294.423	-3931.258	-5000.000	-5000.000	5000.000	-5000.000	-4239.033	-4794.003	1193.790	-5000.000	580.987	5000.000	-5000.000	-5000.000	1875.257	4170.978	2029.984	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2010.605	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3780.804	
-1659.647	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1073.243	5000.000	-272.908	-2291.066	-5000.000	-1227.207	5000.000	-5000.000	-1011.902	5000.000	-2850.462	-5000.000	-5000.000	5000.000	-5000.000	3161.746	-1278.630	2193.408	5000.000	-5000.000	5000.000	-5000.000	-288.624	-3935.225	-5000.000	-5000.000	5000.000	-5000.000	-4242.237	-4797.513	1184.787	-5000.000	579.767	5000.000	-5000.000	-5000.000	1877.852	4170.519	2026.017	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2001.602	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3789.807	
-1663.310	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1071.107	5000.000	-274.586	-2295.644	-5000.000	-1226.139	5000.000	-5000.000	-995.880	5000.000	-2841.611	-5000.000	-5000.000	5000.000	-5000.000	3165.713	-1278.325	2188.373	5000.000	-5000.000	5000.000	-5000.000	-283.894	-3938.430	-5000.000	-5000.000	5000.000	-5000.000	-4244.831	-4802.243	1174.563	-5000.000	576.410	5000.000	-5000.000	-5000.000	1874.952	4180.590	2029.832	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2001.144	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3791.333	
-1653.697	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1075.990	5000.000	-258.412	-2295.644	-5000.000	-1224.002	5000.000	-5000.000	-962.463	5000.000	-2835.050	-5000.000	-5000.000	5000.000	-5000.000	3164.797	-1283.513	2159.228	5000.000	-5000.000	5000.000	-5000.000	-295.491	-3925.612	-5000.000	-5000.000	5000.000	-5000.000	-4237.354	-4793.698	1194.095	-5000.000	579.309	5000.000	-5000.000	-5000.000	1872.511	4183.032	2031.357	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2017.166	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3766.461	
-1658.732	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1074.006	5000.000	-241.016	-2296.712	-5000.000	-1227.665	5000.000	-5000.000	-981.994	5000.000	-2843.290	-5000.000	-5000.000	5000.000	-5000.000	3160.372	-1284.276	2170.977	5000.000	-5000.000	5000.000	-5000.000	-297.932	-3930.648	-5000.000	-5000.000	5000.000	-5000.000	-4241.169	-4795.071	1196.536	-5000.000	579.004	5000.000	-5000.000	-5000.000	1876.936	4209.430	2026.322	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2015.030	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3772.869	
-1662.394	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1073.701	5000.000	-248.341	-2288.014	-5000.000	-1224.460	5000.000	-5000.000	-986.877	5000.000	-2848.936	-5000.000	-5000.000	5000.000	-5000.000	3164.187	-1281.376	2178.760	5000.000	-5000.000	5000.000	-5000.000	-294.423	-3935.836	-5000.000	-5000.000	5000.000	-5000.000	-4242.084	-4797.818	1187.991	-5000.000	579.614	5000.000	-5000.000	-5000.000	1876.936	4203.784	2028.916	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2010.758	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3780.499	
-1661.173	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1075.837	5000.000	-258.106	-2282.979	-5000.000	-1220.645	5000.000	-5000.000	-981.994	5000.000	-2839.475	-5000.000	-5000.000	5000.000	-5000.000	3161.898	-1283.055	2179.523	5000.000	-5000.000	5000.000	-5000.000	-295.491	-3932.937	-5000.000	-5000.000	5000.000	-5000.000	-4239.185	-4795.377	1186.465	-5000.000	579.156	5000.000	-5000.000	-5000.000	1873.579	4183.184	2030.900	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2010.452	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3784.772	
-1661.936	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1074.769	5000.000	-255.970	-2284.809	-5000.000	-1224.918	5000.000	-5000.000	-967.193	5000.000	-2826.657	-5000.000	-5000.000	5000.000	-5000.000	3159.152	-1285.344	2178.912	5000.000	-5000.000	5000.000	-5000.000	-295.796	-3933.547	-5000.000	-5000.000	5000.000	-5000.000	-4239.795	-4796.139	1193.637	-5000.000	577.935	5000.000	-5000.000	-5000.000	1871.901	4201.801	2029.526	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2011.673	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3787.213	
-1660.716	-5000.000	-5000.000	-5000.000	5000.000	5000.000	-5000.000	5000.000	-5000.000	1077.058	5000.000	-248.341	-2292.134	-5000.000	-1217.136	5000.000	-5000.000	-990.845	5000.000	-2815.824	-5000.000	-5000.000	5000.000	-5000.000	3160.677	-1287.022	2172.351	5000.000	-5000.000	5000.000	-5000.000	-298.543	-3931.258	-5000.000	-5000.000	5000.000	-5000.000	-4237.202	-4793.088	1201.724	-5000.000	581.598	5000.000	-5000.000	-5000.000	1874.800	4205.920	2034.409	5000.000	5000.000	-5000.000	5000.000	-5000.000	5000.000	-5000.000	-5000.000	-2017.471	5000.000	-5000.000	-5000.000	-5000.000	5000.000	-5000.000	3782.635	
